iter	RMSE
0	12.88090778
1	12.77782008
2	12.68911324
3	12.5850093
4	12.49272529
5	12.42563202
6	12.33843366
7	12.26422076
8	12.19357916
9	12.12527562
10	12.04659092
11	11.98154681
12	11.93084338
13	11.85734195
14	11.80067959
15	11.75094444
16	11.70731201
17	11.66826904
18	11.63456342
19	11.58122026
20	11.52108034
21	11.47479594
22	11.44129656
23	11.38328986
24	11.34642079
25	11.30310928
26	11.26568261
27	11.23726109
28	11.19969
29	11.16641552
30	11.13843026
31	11.09500163
32	11.05540965
33	11.02776504
34	11.00132944
35	10.98622174
36	10.95712849
37	10.92173677
38	10.90019848
39	10.8787092
40	10.86020998
41	10.84452221
42	10.82947504
43	10.79646095
44	10.77899638
45	10.77535007
46	10.75767485
47	10.74556873
48	10.72594621
49	10.69381669
50	10.66909732
51	10.65352506
52	10.64844778
53	10.63967825
54	10.62846735
55	10.61584335
56	10.61337854
57	10.59912928
58	10.59481388
59	10.58928328
60	10.5697753
61	10.56672975
62	10.55281731
63	10.54758793
64	10.54212883
65	10.53050284
66	10.5089632
67	10.48996848
68	10.48568386
69	10.48275849
70	10.47891901
71	10.46645447
72	10.46062277
73	10.44062858
74	10.43579771
75	10.42081832
76	10.41778655
77	10.41231457
78	10.40537865
79	10.40238795
80	10.39798749
81	10.39310903
82	10.38939164
83	10.38553908
84	10.37549478
85	10.37289581
86	10.36633077
87	10.36009864
88	10.35343234
89	10.34685971
90	10.34297661
91	10.33858405
92	10.33539226
93	10.33217788
94	10.3215876
95	10.31925782
96	10.30381301
97	10.29937178
98	10.28857525
99	10.27756448
100	10.2634616
101	10.24647202
102	10.24092084
103	10.23706129
104	10.23259491
105	10.22234175
106	10.21834413
107	10.19735891
108	10.1855713
109	10.17443848
110	10.16946689
111	10.16468198
112	10.15972025
113	10.15584297
114	10.15165877
115	10.14738417
116	10.14306705
117	10.14048799
118	10.13234594
119	10.12962226
120	10.12642862
121	10.12245751
122	10.10292825
123	10.09771858
124	10.07408014
125	10.07076591
126	10.05778066
127	10.05282695
128	10.04911634
129	10.04422099
130	10.04064864
131	10.03242174
132	10.0304672
133	10.02641923
134	10.02200414
135	10.02014287
136	10.01372789
137	10.00963232
138	10.0075703
139	10.00424465
140	10.00033482
141	9.985104819
142	9.980915357
143	9.974753835
144	9.971365023
145	9.967553278
146	9.955420939
147	9.952707514
148	9.949412345
149	9.937590097
150	9.934437342
151	9.930319785
152	9.925287216
153	9.921209854
154	9.916794417
155	9.913223512
156	9.910430791
157	9.907179218
158	9.903783315
159	9.899744692
160	9.895235625
161	9.891994406
162	9.88919219
163	9.884676256
164	9.879863012
165	9.875876602
166	9.871846178
167	9.866064689
168	9.862190603
169	9.856698876
170	9.853655537
171	9.848300398
172	9.84336496
173	9.838382541
174	9.835378613
175	9.83267401
176	9.829070815
177	9.825105636
178	9.821270733
179	9.81802565
180	9.812543364
181	9.808489157
182	9.804601395
183	9.799671505
184	9.796354996
185	9.790433986
186	9.7850429
187	9.781138987
188	9.777501771
189	9.772745882
190	9.768539345
191	9.763633972
192	9.758290658
193	9.75394771
194	9.749925605
195	9.745815434
196	9.741844425
197	9.736555947
198	9.730583032
199	9.725168646
200	9.719290686
201	9.71528942
202	9.70971988
203	9.704613974
204	9.698951338
205	9.693739105
206	9.687857369
207	9.682321369
208	9.677378971
209	9.672455282
210	9.667206565
211	9.662182215
212	9.657632548
213	9.651636038
214	9.646936038
215	9.642591997
216	9.638240072
217	9.633594418
218	9.629126532
219	9.623801842
220	9.619295578
221	9.614241185
222	9.609218809
223	9.60436913
224	9.599415562
225	9.594205991
226	9.589301171
227	9.584151942
228	9.579105747
229	9.574288942
230	9.568825932
231	9.563785059
232	9.558955935
233	9.553693202
234	9.548524901
235	9.543435543
236	9.538731735
237	9.53379751
238	9.528937468
239	9.523895429
240	9.518939677
241	9.514394996
242	9.509494987
243	9.504622761
244	9.499884112
245	9.493616519
246	9.488606818
247	9.484050019
248	9.479470713
249	9.47494447
250	9.470225973
251	9.465664217
252	9.461195379
253	9.456556728
254	9.452249335
255	9.447668073
256	9.442140218
257	9.437298377
258	9.433122793
259	9.428275999
260	9.423842127
261	9.419567833
262	9.415247203
263	9.410190971
264	9.406002706
265	9.401624942
266	9.397481758
267	9.393329695
268	9.389130775
269	9.38503544
270	9.380901204
271	9.375674489
272	9.369752645
273	9.365729538
274	9.358902664
275	9.354990357
276	9.350918444
277	9.346512368
278	9.3418291
279	9.337807124
280	9.333890058
281	9.329576656
282	9.323124833
283	9.319224182
284	9.315334485
285	9.31113357
286	9.307236692
287	9.303352903
288	9.299291046
289	9.294946795
290	9.291093698
291	9.287327786
292	9.281714179
293	9.277909921
294	9.273886966
295	9.261299095
296	9.257538826
297	9.25303476
298	9.249302586
299	9.243481076
300	9.239811087
301	9.236159603
302	9.21387949
303	9.210233737
304	9.206603878
305	9.202994702
306	9.199364345
307	9.1957684
308	9.192168534
309	9.188572501
310	9.185074913
311	9.178388558
312	9.174825645
313	9.171270817
314	9.167803721
315	9.164297797
316	9.160782847
317	9.156290707
318	9.152564244
319	9.148647159
320	9.145229758
321	9.141787696
322	9.138156875
323	9.134781802
324	9.129579014
325	9.12615517
326	9.122747323
327	9.119341402
328	9.116017173
329	9.112633956
330	9.109325109
331	9.10596765
332	9.098228639
333	9.094933996
334	9.091594203
335	9.088312153
336	9.085047566
337	9.081801857
338	9.078508527
339	9.075217847
340	9.071989844
341	9.067253788
342	9.063590216
343	9.060381565
344	9.057070583
345	9.053824451
346	9.050586708
347	9.047409765
348	9.044193991
349	9.041089298
350	9.035955417
351	9.032708038
352	9.029513682
353	9.026328239
354	9.023208908
355	9.019947016
356	9.016710688
357	9.01362316
358	8.993127698
359	8.989988878
360	8.986955224
361	8.983950564
362	8.980796254
363	8.977744565
364	8.974640327
365	8.971551461
366	8.968475991
367	8.965384144
368	8.953287165
369	8.950338567
370	8.946051329
371	8.94299335
372	8.939993971
373	8.935321034
374	8.932419065
375	8.929392719
376	8.926389154
377	8.923432703
378	8.920420503
379	8.917550264
380	8.911699803
381	8.908737755
382	8.905752404
383	8.902819061
384	8.899907148
385	8.89694059
386	8.894050189
387	8.891241079
388	8.888300893
389	8.885420584
390	8.882628802
391	8.879857013
392	8.877046111
393	8.872733564
394	8.869963221
395	8.867185791
396	8.864477724
397	8.861590081
398	8.858851373
399	8.855973717
400	8.853100602
401	8.850293826
402	8.847588019
403	8.844794275
404	8.84210273
405	8.839269716
406	8.836489349
407	8.83089497
408	8.828073101
409	8.82540861
410	8.822806608
411	8.820005409
412	8.817371679
413	8.8147322
414	8.8105634
415	8.807823923
416	8.802400829
417	8.799677289
418	8.79710173
419	8.794500631
420	8.791798572
421	8.789041026
422	8.786287989
423	8.783597004
424	8.781030449
425	8.77830192
426	8.775639076
427	8.772983552
428	8.770271946
429	8.766314831
430	8.760824656
431	8.758107247
432	8.755574791
433	8.753136513
434	8.750623207
435	8.748097002
436	8.745818099
437	8.741858263
438	8.739177714
439	8.736680298
440	8.7340066
441	8.73140902
442	8.728822105
443	8.723740543
444	8.721088911
445	8.718626031
446	8.715985452
447	8.713297429
448	8.710662508
449	8.707997527
450	8.705379829
451	8.702951356
452	8.700347419
453	8.69774941
454	8.695213342
455	8.692620674
456	8.690037079
457	8.68624046
458	8.683664464
459	8.681276719
460	8.678713403
461	8.673694446
462	8.66999676
463	8.667572118
464	8.663815863
465	8.657166426
466	8.654657445
467	8.652280022
468	8.649783889
469	8.647298327
470	8.64475332
471	8.642275337
472	8.63974256
473	8.637213893
474	8.634753543
475	8.631731736
476	8.629216634
477	8.626884441
478	8.624343256
479	8.621842363
480	8.619348072
481	8.61699355
482	8.614692437
483	8.609315175
484	8.606831484
485	8.604338403
486	8.601960798
487	8.598347915
488	8.596067294
489	8.593658658
490	8.591189821
491	8.588729207
492	8.57427438
493	8.571812197
494	8.567396329
495	8.564954514
496	8.552353765
497	8.549956446
498	8.547501487
499	8.545056432
500	8.542639092
501	8.5402376
502	8.537810772
503	8.535445614
504	8.533023629
505	8.530607579
506	8.528200175
507	8.524019944
508	8.521653583
509	8.517908866
510	8.515554411
511	8.513317746
512	8.510984081
513	8.496594788
514	8.494267516
515	8.492060338
516	8.489678758
517	8.48730067
518	8.48511263
519	8.482820594
520	8.479634857
521	8.472861353
522	8.470727566
523	8.468365713
524	8.466068565
525	8.462587091
526	8.460315177
527	8.456448816
528	8.454366818
529	8.452017366
530	8.445608007
531	8.435947358
532	8.433799712
533	8.431554526
534	8.429217954
535	8.426887953
536	8.424626862
537	8.422403255
538	8.420083178
539	8.417835913
540	8.415633343
541	8.413396138
542	8.411295943
543	8.409064416
544	8.406773778
545	8.404487361
546	8.40220363
547	8.392887007
548	8.390803721
549	8.388636254
550	8.386368931
551	8.38410609
552	8.38068306
553	8.378422925
554	8.376368654
555	8.374116964
556	8.371869506
557	8.369731234
558	8.367495573
559	8.365264661
560	8.361859061
561	8.359685763
562	8.357519488
563	8.355297637
564	8.348606095
565	8.346440985
566	8.344223489
567	8.342013901
568	8.339808727
569	8.330934385
570	8.328730092
571	8.326533009
572	8.323382299
573	8.321244412
574	8.319249526
575	8.317066443
576	8.31494863
577	8.311493041
578	8.309413491
579	8.307344923
580	8.30522787
581	8.303173313
582	8.301007561
583	8.298845715
584	8.296780875
585	8.294628915
586	8.27621667
587	8.264665336
588	8.262699449
589	8.260547935
590	8.258402631
591	8.256262841
592	8.254129656
593	8.250744875
594	8.248664891
595	8.246539117
596	8.244468603
597	8.242545809
598	8.240496113
599	8.238387912
600	8.234455977
601	8.232349724
602	8.229400721
603	8.227297674
604	8.225247932
605	8.223201637
606	8.218944692
607	8.217045722
608	8.215004864
609	8.212380627
610	8.210295557
611	8.208215118
612	8.206202581
613	8.204128556
614	8.192204329
615	8.190175762
616	8.188105498
617	8.186235578
618	8.184175066
619	8.182188494
620	8.173698613
621	8.171644799
622	8.16970563
623	8.167661513
624	8.152323854
625	8.150271718
626	8.148310275
627	8.146466433
628	8.144434684
629	8.142604901
630	8.140587232
631	8.138573238
632	8.133092558
633	8.131190463
634	8.129225284
635	8.122857919
636	8.120891709
637	8.117989865
638	8.113283308
639	8.11127613
640	8.109520441
641	8.107720649
642	8.105769007
643	8.103779012
644	8.101994902
645	8.100013907
646	8.096857326
647	8.094920881
648	8.093083498
649	8.088701864
650	8.08271135
651	8.080800203
652	8.078012077
653	8.076035908
654	8.074106401
655	8.07217868
656	8.069405247
657	8.067512436
658	8.065545932
659	8.063586262
660	8.061747145
661	8.05984115
662	8.057963154
663	8.05460691
664	8.052703469
665	8.050801765
666	8.048855515
667	8.046988233
668	8.045091284
669	8.043273247
670	8.04138551
671	8.039458347
672	8.037536019
673	8.035659807
674	8.033814307
675	8.031939958
676	8.030144953
677	8.028229925
678	8.020048456
679	8.01813112
680	8.016220594
681	8.014357589
682	8.01245776
683	8.006230818
684	8.004332111
685	8.002480063
686	8.00066423
687	7.998816975
688	7.997077673
689	7.995192791
690	7.993377692
691	7.991540068
692	7.988823322
693	7.986989257
694	7.980954639
695	7.979119561
696	7.977328472
697	7.969609841
698	7.965671135
699	7.963842229
700	7.961973091
701	7.960228229
702	7.952442524
703	7.950641822
704	7.947562321
705	7.943831304
706	7.940759681
707	7.938932017
708	7.937064403
709	7.935384261
710	7.93352506
711	7.931712872
712	7.930048098
713	7.928271141
714	7.92654774
715	7.924745773
716	7.923115674
717	7.921318209
718	7.919522216
719	7.917685582
720	7.915129889
721	7.912184879
722	7.910423696
723	7.908637659
724	7.906941559
725	7.905203325
726	7.903423987
727	7.894911717
728	7.893160565
729	7.891414454
730	7.889729249
731	7.887912114
732	7.886219575
733	7.884410137
734	7.878700026
735	7.876015629
736	7.874250729
737	7.87244747
738	7.870689761
739	7.864397207
740	7.862639286
741	7.859843496
742	7.858088246
743	7.856426039
744	7.854705932
745	7.852989922
746	7.851201322
747	7.849459237
748	7.847678546
749	7.846034941
750	7.844259081
751	7.842528228
752	7.840758804
753	7.839031498
754	7.837266675
755	7.834166351
756	7.827769559
757	7.826002787
758	7.824306351
759	7.822612152
760	7.820986782
761	7.81931724
762	7.817604006
763	7.81508376
764	7.813372994
765	7.800261406
766	7.798506089
767	7.791292273
768	7.789665345
769	7.787950388
770	7.785006438
771	7.783315617
772	7.770125704
773	7.76567957
774	7.763997342
775	7.762285951
776	7.760610506
777	7.759003605
778	7.757367903
779	7.75567388
780	7.753984056
781	7.752393328
782	7.750827896
783	7.749143738
784	7.747486088
785	7.745880744
786	7.7443435
787	7.742767296
788	7.741094671
789	7.73942418
790	7.737781804
791	7.73611582
792	7.73445176
793	7.732841427
794	7.731181558
795	7.729522859
796	7.726985683
797	7.720339412
798	7.718676236
799	7.71698329
800	7.715355736
801	7.713803472
802	7.712154078
803	7.710533352
804	7.708890412
805	7.706565356
806	7.704948409
807	7.703388627
808	7.70174991
809	7.700112416
810	7.696816501
811	7.695404145
812	7.686957836
813	7.68531734
814	7.683683491
815	7.6820513
816	7.680420353
817	7.677222477
818	7.675654589
819	7.674050869
820	7.672426498
821	7.669490936
822	7.667868205
823	7.666273606
824	7.664710413
825	7.663092906
826	7.65829159
827	7.653961892
828	7.652345595
829	7.650832382
830	7.64924665
831	7.646790599
832	7.645179788
833	7.643660307
834	7.642077599
835	7.640470487
836	7.636174683
837	7.63101684
838	7.629502801
839	7.627897976
840	7.625252379
841	7.623649757
842	7.61665338
843	7.615142175
844	7.613606922
845	7.612189724
846	7.610693373
847	7.60919432
848	7.607627209
849	7.606034879
850	7.604470876
851	7.602907797
852	7.601319429
853	7.598778771
854	7.597262746
855	7.595783216
856	7.594202971
857	7.592723123
858	7.591208062
859	7.585855842
860	7.584279425
861	7.582732089
862	7.581161063
863	7.579662744
864	7.578118666
865	7.576576857
866	7.575209467
867	7.573646728
868	7.566956709
869	7.565492505
870	7.563088629
871	7.561627387
872	7.560066825
873	7.557702451
874	7.556181308
875	7.552745303
876	7.551318112
877	7.549786419
878	7.548294241
879	7.546894307
880	7.545367995
881	7.543946216
882	7.542399654
883	7.540878988
884	7.539359596
885	7.537015888
886	7.535544148
887	7.534077724
888	7.532537025
889	7.531142183
890	7.526045867
891	7.524506533
892	7.522032368
893	7.520495508
894	7.518925065
895	7.517414598
896	7.515986613
897	7.510970727
898	7.509440414
899	7.507931365
900	7.506570514
901	7.50506839
902	7.50354491
903	7.502045991
904	7.496578285
905	7.495126028
906	7.49266893
907	7.491167592
908	7.489668702
909	7.488277361
910	7.486759196
911	7.480060918
912	7.477633844
913	7.476325733
914	7.474196408
915	7.466688716
916	7.465344039
917	7.463959031
918	7.462469303
919	7.455457732
920	7.452200099
921	7.450686005
922	7.449198783
923	7.447819553
924	7.446310359
925	7.444918855
926	7.443412185
927	7.44190776
928	7.44042854
929	7.437987752
930	7.436618885
931	7.426514969
932	7.423965351
933	7.422501651
934	7.421079976
935	7.414616602
936	7.41102549
937	7.409523671
938	7.408050501
939	7.406579498
940	7.404193537
941	7.400178303
942	7.398717084
943	7.393935376
944	7.392519766
945	7.391026181
946	7.389559105
947	7.3880938
948	7.386606724
949	7.385251956
950	7.383791894
951	7.382310083
952	7.379772102
953	7.378377012
954	7.377018065
955	7.375541233
956	7.374065782
957	7.372769806
958	7.371429405
959	7.369979494
960	7.368510271
961	7.364955045
962	7.363486361
963	7.362020284
964	7.360619038
965	7.359177183
966	7.357716008
967	7.355493422
968	7.354150266
969	7.352824092
970	7.35139911
971	7.349965768
972	7.348701693
973	7.333966526
974	7.331474495
975	7.330105896
976	7.328650479
977	7.318235622
978	7.316779447
979	7.31544581
980	7.314015248
981	7.312586684
982	7.311159634
983	7.30971241
984	7.306702655
985	7.298101073
986	7.29676346
987	7.295318262
988	7.294008583
989	7.292566661
990	7.291226884
991	7.289790309
992	7.288396843
993	7.284084753
